Reaction,Uncertainty A (unit),Uncertainty N (unit),Uncertainty Ea (unit),
IC4H6OOH-I <=> CVCYCCOC + OH,1.00E-09,1.00E-09,1.00E-09,
IC4H6OOH-I <=> C3H4-A + CH2O2H,1.00E-09,1.00E-09,1.00E-09,
IC4H6OOH-I <=> IC3H5CHO + OH,1.00E-09,1.00E-09,1.00E-09,
CCYCCOOC-T1 <=> CCYC2OCO,1.00E-09,1.00E-09,1.00E-09,
CCYCCOOC-T1 <=> CCYCCOOC-I2,1.00E-09,1.00E-09,1.00E-09,
CCYCCOOC-I2 <=> CHOIC3H6O,1.00E-09,1.00E-09,1.00E-09,
C2CYCOOC-I1 <=> IC3H5OOCH2,1.00E-09,1.00E-09,1.00E-09,
IC3H5OOCH2 <=> CH2O + CH3COCH2,1.00E-09,1.00E-09,1.00E-09,
CHOIC3H6O <=> CH2O + CH3CHCHO,1.00E-09,1.00E-09,1.00E-09,
CCYC2OCO <=> CCYCCO-T1 + CH2O,1.00E-09,1.00E-09,1.00E-09,
C2CYCOOC-I1 <=> CCYC2OCO,1.00E-09,1.00E-09,1.00E-09,
2 IC4H7O2 => 2 IC4H7O + O2,1.00E-09,1.00E-09,1.00E-09,
IC4H7O2 + IC4H8 <=> IC4H7 + IC4H7OOH,1.00E-09,1.00E-09,1.00E-09,
H + IC4H8 <=> IC4H9,1.00E-09,1.00E-09,1.00E-09,
H + IC4H8 <=> IC4H9,1.00E-09,1.00E-09,1.00E-09,
H + IC4H8 <=> TC4H9,1.00E-09,1.00E-09,1.00E-09,
H + IC4H8 <=> TC4H9,1.00E-09,1.00E-09,1.00E-09,
H + IC4H8 <=> C3H6 + CH3,1.00E-09,1.00E-09,1.00E-09,
H + IC4H8 <=> C3H6 + CH3,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC4H8 <=> TC4H9O2,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC4H8 <=> IC4H8O2H-T,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC4H8 <=> TC4H8O2H-I,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC4H8 <=> IC4H8O + OH,1.00E-09,1.00E-09,1.00E-09,
TC4H8O2H-I <=> IC4H8O + OH,1.00E-09,1.00E-09,1.00E-09,
IC4H8 + O <=> HCO + IC3H7,1.00E-09,1.00E-09,1.00E-09,
IC4H8 + O => CH2CO + 2 CH3,1.00E-09,1.00E-09,1.00E-09,
IC4H8 + O => 2 H + IC3H6CO,1.00E-09,1.00E-09,1.00E-09,
IC4H8 + OH <=> H + IC4H7OH,1.00E-09,1.00E-09,1.00E-09,
IC4H8 + OH <=> CH3 + SC3H5OH,1.00E-09,1.00E-09,1.00E-09,
IC4H8 + OH <=> CH3 + IC3H5OH,1.00E-09,1.00E-09,1.00E-09,
IC4H8 + OH <=> H + SC4H7OH-I,1.00E-09,1.00E-09,1.00E-09,
IC4H8 + OH <=> CH3 + CH3COCH3,1.00E-09,1.00E-09,1.00E-09,
IC4H8 + OH <=> IC4H8OH-IT,1.00E-09,1.00E-09,1.00E-09,
IC4H8 + OH <=> IC4H8OH-IT,1.00E-09,1.00E-09,1.00E-09,
IC4H8 + OH <=> IC4H8OH-TI,1.00E-09,1.00E-09,1.00E-09,
IC4H8 + OH <=> IC4H8OH-TI,1.00E-09,1.00E-09,1.00E-09,
IC4H8OH-IT + O2 <=> TQJC4H8OH,1.00E-09,1.00E-09,1.00E-09,
IC4H8OH-IT + O2 <=> HO2 + IC4H7OH,1.00E-09,1.00E-09,1.00E-09,
IC4H8OH-IT + O2 <=> HO2 + IC4H7OH,1.00E-09,1.00E-09,1.00E-09,
IC4H8OH-IT + O2 <=> HO2 + SC4H7OH-I,1.00E-09,1.00E-09,1.00E-09,
IC4H8OH-IT + O2 <=> HO2 + SC4H7OH-I,1.00E-09,1.00E-09,1.00E-09,
IC4H8OH-IT + O2 <=> TQC4H8OI,1.00E-09,1.00E-09,1.00E-09,
IC4H8OH-IT + O2 => CH2O + CH3COCH3 + OH,1.00E-09,1.00E-09,1.00E-09,
IC4H8OH-IT + O2 <=> QC4H7OHP,1.00E-09,1.00E-09,1.00E-09,
IC4H8OH-IT + O2 <=> CCY(CCO)COH + OH,1.00E-09,1.00E-09,1.00E-09,
IC4H8OH-IT + O2 <=> TQC4H7OHI,1.00E-09,1.00E-09,1.00E-09,
IC4H8OH-IT + O2 <=> C2CY(COC)OH + OH,1.00E-09,1.00E-09,1.00E-09,
TQJC4H8OH <=> HO2 + IC4H7OH,1.00E-09,1.00E-09,1.00E-09,
TQJC4H8OH <=> HO2 + IC4H7OH,1.00E-09,1.00E-09,1.00E-09,
TQJC4H8OH <=> TQC4H8OI,1.00E-09,1.00E-09,1.00E-09,
TQJC4H8OH <=> QC4H7OHP,1.00E-09,1.00E-09,1.00E-09,
TQJC4H8OH <=> TQC4H7OHI,1.00E-09,1.00E-09,1.00E-09,
TQC4H8OI => CH2O + CH3COCH3 + OH,1.00E-09,1.00E-09,1.00E-09,
QC4H7OHP <=> HO2 + IC4H7OH,1.00E-09,1.00E-09,1.00E-09,
QC4H7OHP <=> CCY(CCO)COH + OH,1.00E-09,1.00E-09,1.00E-09,
TQC4H7OHI <=> C2CY(COC)OH + OH,1.00E-09,1.00E-09,1.00E-09,
TQC4H7OHI <=> HO2 + SC4H7OH-I,1.00E-09,1.00E-09,1.00E-09,
IC4H8OH-TI + O2 <=> IQJC4H8OH,1.00E-09,1.00E-09,1.00E-09,
IC4H8OH-TI + O2 <=> IC3H6OHCHO + OH,1.00E-09,1.00E-09,1.00E-09,
IC4H8OH-TI + O2 <=> IQC4H8OT,1.00E-09,1.00E-09,1.00E-09,
IC4H8OH-TI + O2 => CH2O + CH3COCH3 + OH,1.00E-09,1.00E-09,1.00E-09,
IC4H8OH-TI + O2 <=> C3KET21 + CH3,1.00E-09,1.00E-09,1.00E-09,
IC4H8OH-TI + O2 <=> IQC4H7OHT,1.00E-09,1.00E-09,1.00E-09,
IC4H8OH-TI + O2 => CH2O + IC3H5OH + OH,1.00E-09,1.00E-09,1.00E-09,
IC4H8OH-TI + O2 <=> CCY(CCOC)OH + OH,1.00E-09,1.00E-09,1.00E-09,
IQJC4H8OH <=> IC3H6OHCHO + OH,1.00E-09,1.00E-09,1.00E-09,
IQJC4H8OH <=> IQC4H8OT,1.00E-09,1.00E-09,1.00E-09,
IQJC4H8OH <=> IQC4H7OHT,1.00E-09,1.00E-09,1.00E-09,
IQC4H7OHT => CH2O + IC3H5OH + OH,1.00E-09,1.00E-09,1.00E-09,
IQC4H7OHT <=> CCY(CCOC)OH + OH,1.00E-09,1.00E-09,1.00E-09,
IQC4H7OHT <=> IC4H7OOH + OH,1.00E-09,1.00E-09,1.00E-09,
IQC4H8OT => CH2O + CH3COCH3 + OH,1.00E-09,1.00E-09,1.00E-09,
IQC4H8OT <=> C3KET21 + CH3,1.00E-09,1.00E-09,1.00E-09,
IQC4H7OHT <=> CH2COHCH2OOH + CH3,1.00E-09,1.00E-09,1.00E-09,
TQC4H7OHIO2 <=> TQC4H7OHIQ-I,1.00E-09,1.00E-09,1.00E-09,
TQC4H7OHIQ-I => CH3COCH3 + HO2CHO + OH,1.00E-09,1.00E-09,1.00E-09,
TQC4H7OHIQ-I <=> HO2 + IC4KETIT,1.00E-09,1.00E-09,1.00E-09,
IC4KETIT => CH3COCH3 + HCO + OH,1.00E-09,1.00E-09,1.00E-09,
IC4KETIT + OH <=> H2O + TC3H6O2HCO,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC4KETIT <=> H2O2 + TC3H6O2HCO,1.00E-09,1.00E-09,1.00E-09,
TC3H6O2HCO => CH3COCH3 + CO + OH,1.00E-09,1.00E-09,1.00E-09,
TQC4H7OHIO2 <=> TQC4H7OHIQ-P,1.00E-09,1.00E-09,1.00E-09,
TQC4H7OHIQ-P <=> HO2 + IC3H5COHQ,1.00E-09,1.00E-09,1.00E-09,
TQC4H7OHIQ-P <=> CH2CQCOHQ + CH3,1.00E-09,1.00E-09,1.00E-09,
TQC4H7OHIQ-P => HOCHO + IC3H5Q + OH,1.00E-09,1.00E-09,1.00E-09,
TQC4H7OHIQ-P <=> COHQCYC(COC) + OH,1.00E-09,1.00E-09,1.00E-09,
TQC4H7OHIQ-P <=> OH + QCYC(CCOC)OH,1.00E-09,1.00E-09,1.00E-09,
IC3H5COHQ => C3H5-T + HOCHO + OH,1.00E-09,1.00E-09,1.00E-09,
CH2CQCOHQ => CH2CO + HOCHO + 2 OH,1.00E-09,1.00E-09,1.00E-09,
CH2CQCOHQ => CH2CO + HCO + 3 OH,1.00E-09,1.00E-09,1.00E-09,
IC3H5Q => CH2CO + CH3 + OH,1.00E-09,1.00E-09,1.00E-09,
COHQCYC(COC) => C2H3 + CH2O + HOCHO + OH,1.00E-09,1.00E-09,1.00E-09,
QCYC(CCOC)OH => CH2CO + CH3 + HOCHO + OH,1.00E-09,1.00E-09,1.00E-09,
TQC4H7OHIO2 <=> TQC4H7OHTO2,1.00E-09,1.00E-09,1.00E-09,
TQC4H7OHTO2 <=> HOCOCQ(CH3)2 + OH,1.00E-09,1.00E-09,1.00E-09,
HOCOCQ(CH3)2 => CH3COCH3 + CO + 2 OH,1.00E-09,1.00E-09,1.00E-09,
IQC4H7OHTO2 <=> IQC4H7OHTQ-P,1.00E-09,1.00E-09,1.00E-09,
IQC4H7OHTQ-P => CH2COHCH2OOH + CH2O + OH,1.00E-09,1.00E-09,1.00E-09,
CH2COHCH2OOH => CH2CO + CH2O + H + OH,1.00E-09,1.00E-09,1.00E-09,
IQC4H7OHTQ-P <=> IC4H6Q2-II + OH,1.00E-09,1.00E-09,1.00E-09,
IC4H6Q2-II => C3H4-A + CH2O + HO2 + OH,1.00E-09,1.00E-09,1.00E-09,
IQC4H7OHTO2 <=> IQC4H8OTQ-I,1.00E-09,1.00E-09,1.00E-09,
IQC4H8OTQ-I => C3KET21 + CH2O + OH,1.00E-09,1.00E-09,1.00E-09,
IQC4H8OTQ-I <=> CH3 + CO(CH2OOH)2,1.00E-09,1.00E-09,1.00E-09,
CO(CH2OOH)2 => 2 CH2O + CO + 2 OH,1.00E-09,1.00E-09,1.00E-09,
IQC4H7OHTO2 <=> CHOC(CH3)OHCH2Q + OH,1.00E-09,1.00E-09,1.00E-09,
CHOC(CH3)OHCH2Q => CH2O + CH3COCHO + H + OH,1.00E-09,1.00E-09,1.00E-09,
CH3COCHO + OH => CH3 + 2 CO + H2O,1.00E-09,1.00E-09,1.00E-09,
O2 + TQC4H7OHI <=> TQC4H7OHIO2,1.00E-09,1.00E-09,1.00E-09,
IQC4H7OHT + O2 <=> IQC4H7OHTO2,1.00E-09,1.00E-09,1.00E-09,
C2CY(COC)OH + OH => H2O + IC3H6CO + OH,1.00E-09,1.00E-09,1.00E-09,
C2CY(COC)OH + HO2 => H2O2 + IC3H6CO + OH,1.00E-09,1.00E-09,1.00E-09,
CCY(CCO)COH + OH => H2O + IC3H5CHO + OH,1.00E-09,1.00E-09,1.00E-09,
CCY(CCO)COH + HO2 => H2O2 + IC3H5CHO + OH,1.00E-09,1.00E-09,1.00E-09,
CCY(CCO)COH + OH => CH2O + H2O + PC3H4OH-2,1.00E-09,1.00E-09,1.00E-09,
CCY(CCO)COH + HO2 => CH2O + H2O2 + PC3H4OH-2,1.00E-09,1.00E-09,1.00E-09,
CCY(CCOC)OH + OH => CH2O + H2O + SC3H4OH,1.00E-09,1.00E-09,1.00E-09,
CCY(CCOC)OH + HO2 => CH2O + H2O2 + SC3H4OH,1.00E-09,1.00E-09,1.00E-09,
IC4H7 + OH <=> IC4H7OH,1.00E-09,1.00E-09,1.00E-09,
H + IC4H7O <=> IC4H7OH,1.00E-09,1.00E-09,1.00E-09,
H + IC4H6OH <=> IC4H7OH,1.00E-09,1.00E-09,1.00E-09,
CH2CCH2OH + CH3 <=> IC4H7OH,1.00E-09,1.00E-09,1.00E-09,
IC4H7OH + O2 <=> HO2 + IC4H6OH,1.00E-09,1.00E-09,1.00E-09,
IC4H7OH + OH <=> H2O + IC4H6OH,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC4H7OH <=> H2O2 + IC4H6OH,1.00E-09,1.00E-09,1.00E-09,
H2 + IC4H6OH <=> H + IC4H7OH,1.00E-09,1.00E-09,1.00E-09,
CH2O + IC4H6OH <=> HCO + IC4H7OH,1.00E-09,1.00E-09,1.00E-09,
IC4H6OH + IC4H8 <=> IC4H7 + IC4H7OH,1.00E-09,1.00E-09,1.00E-09,
H2 + IC4H7O <=> H + IC4H7OH,1.00E-09,1.00E-09,1.00E-09,
HCO + IC4H7OH <=> CH2O + IC4H7O,1.00E-09,1.00E-09,1.00E-09,
C3H4-A + CH2OH <=> IC4H6OH,1.00E-09,1.00E-09,1.00E-09,
IC4H7O <=> IC4H6OH,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC4H6OH => CH2CCH2OH + CH2O + OH,1.00E-09,1.00E-09,1.00E-09,
H + IC4H7OH <=> IC4H8OH,1.00E-09,1.00E-09,1.00E-09,
IC4H7O + O2 <=> HO2 + IC3H5CHO,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC4H7O <=> H2O2 + IC3H5CHO,1.00E-09,1.00E-09,1.00E-09,
CH3 + IC4H7O <=> CH4 + IC3H5CHO,1.00E-09,1.00E-09,1.00E-09,
IC4H7O + O <=> IC3H5CHO + OH,1.00E-09,1.00E-09,1.00E-09,
IC4H7O + OH <=> H2O + IC3H5CHO,1.00E-09,1.00E-09,1.00E-09,
H + IC4H7O <=> H2 + IC3H5CHO,1.00E-09,1.00E-09,1.00E-09,
IC3H6OHCHO + OH => CO + H2O + TC3H6OH,1.00E-09,1.00E-09,1.00E-09,
H + IC3H6OHCHO => CO + H2 + TC3H6OH,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC3H6OHCHO => CO + H2O2 + TC3H6OH,1.00E-09,1.00E-09,1.00E-09,
CH3 + IC3H6OHCHO => CH4 + CO + TC3H6OH,1.00E-09,1.00E-09,1.00E-09,
TC3H6OH <=> CH3COCH3 + H,1.00E-09,1.00E-09,1.00E-09,
TC3H6OH <=> H + IC3H5OH,1.00E-09,1.00E-09,1.00E-09,
O2 + TC3H6OH <=> CH3COCH3 + HO2,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + CH3 (+M) <=> C4H8-1 (+M),1.00E-09,1.00E-09,1.00E-09,
C2H3 + C2H5 (+M) <=> C4H8-1 (+M),1.00E-09,1.00E-09,1.00E-09,
C4H71-4 + H (+M) <=> C4H8-1 (+M),1.00E-09,1.00E-09,1.00E-09,
C4H71-3 + H <=> C4H8-1,1.00E-09,1.00E-09,1.00E-09,
C3H5-S + CH3 (+M) <=> C4H8-2 (+M),1.00E-09,1.00E-09,1.00E-09,
C4H8-2 <=> C3H5-A + CH3,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 <=> C4H71-3 + H,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + OH <=> C4H71-3 + H2O,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + OH <=> C4H71-4 + H2O,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + OH <=> C4H71-2 + H2O,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + OH <=> C4H71-1 + H2O,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 + OH <=> C4H71-3 + H2O,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 + OH <=> C4H72-2 + H2O,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + HO2 <=> C4H71-3 + H2O2,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 + HO2 <=> C4H71-3 + H2O2,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + HO2 <=> C4H71-4 + H2O2,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + HO2 <=> C4H71-1 + H2O2,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + HO2 <=> C4H71-2 + H2O2,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 + HO2 <=> C4H72-2 + H2O2,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + H <=> C4H71-4 + H2,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + H <=> C4H71-3 + H2,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + H <=> C4H71-2 + H2,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + H <=> C4H71-1 + H2,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + H <=> C4H71-1 + H2,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 + H <=> C4H71-3 + H2,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 + H <=> C4H72-2 + H2,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + O <=> C4H71-3 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 + O <=> C4H71-3 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + O <=> C4H71-1 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + O <=> C4H71-2 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 + O <=> C4H72-2 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + O <=> C4H71-4 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + O2 <=> C4H71-3 + HO2,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 + O2 <=> C4H71-3 + HO2,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + O2 <=> C4H71-1 + HO2,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + O2 <=> C4H71-2 + HO2,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 + O2 <=> C4H72-2 + HO2,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + O2 <=> C4H71-4 + HO2,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + CH3 <=> C4H71-3 + CH4,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + CH3 <=> C4H71-4 + CH4,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 + CH3 <=> C4H71-3 + CH4,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + CH3 <=> C4H71-1 + CH4,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + CH3 <=> C4H71-2 + CH4,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 + CH3 <=> C4H72-2 + CH4,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + CH3O2 <=> C4H71-3 + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + CH3O2 <=> C4H71-4 + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + CH3O <=> C4H71-3 + CH3OH,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + CH3O <=> C4H71-4 + CH3OH,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 + CH3O <=> C4H71-3 + CH3OH,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + CH3CO3 <=> C4H71-3 + CH3CO3H,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + C4H8-1 <=> C3H6 + C4H71-3,1.00E-09,1.00E-09,1.00E-09,
C2H5O2 + C4H8-1 <=> C2H5O2H + C4H71-3,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + NC3H7O2 <=> C4H71-3 + NC3H7O2H,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + IC3H7O2 <=> C4H71-3 + IC3H7O2H,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + PC4H9O2 <=> C4H71-3 + PC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + SC4H9O2 <=> C4H71-3 + SC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 + NC3H7O2 <=> C4H71-3 + NC3H7O2H,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 + IC3H7O2 <=> C4H71-3 + IC3H7O2H,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 + PC4H9O2 <=> C4H71-3 + PC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 + SC4H9O2 <=> C4H71-3 + SC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C2H5 + C4H71-3 <=> C2H4 + C4H8-1,1.00E-09,1.00E-09,1.00E-09,
C4H71-3 + CH3O <=> C4H8-1 + CH2O,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + IC4H9O2 <=> C4H71-3 + IC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C4H8-1 + TC4H9O2 <=> C4H71-3 + TC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 + IC4H9O2 <=> C4H71-3 + IC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C4H8-2 + TC4H9O2 <=> C4H71-3 + TC4H9O2H,1.00E-09,1.00E-09,1.00E-09,
C4H71-1 <=> C4H6-1 + H,1.00E-09,1.00E-09,1.00E-09,
C4H71-1 <=> C2H2 + C2H5,1.00E-09,1.00E-09,1.00E-09,
C4H71-2 <=> C4H6-1 + H,1.00E-09,1.00E-09,1.00E-09,
C4H71-2 <=> C4H612 + H,1.00E-09,1.00E-09,1.00E-09,
C4H71-2 <=> C3H4-A + CH3,1.00E-09,1.00E-09,1.00E-09,
C4H71-3 <=> C4H612 + H,1.00E-09,1.00E-09,1.00E-09,
C4H71-3 <=> C4H6 + H,1.00E-09,1.00E-09,1.00E-09,
C4H71-4 <=> C2H3 + C2H4,1.00E-09,1.00E-09,1.00E-09,
C4H71-4 <=> C4H6 + H,1.00E-09,1.00E-09,1.00E-09,
C4H72-2 <=> C4H6-2 + H,1.00E-09,1.00E-09,1.00E-09,
C4H72-2 <=> C4H612 + H,1.00E-09,1.00E-09,1.00E-09,
C4H72-2 <=> C3H4-P + CH3,1.00E-09,1.00E-09,1.00E-09,
C4H71-3 <=> C4H71-4,1.00E-09,1.00E-09,1.00E-09,
C4H71-3 <=> C4H72-2,1.00E-09,1.00E-09,1.00E-09,
C4H71-3 + HO2 <=> C4H71-3OOH,1.00E-09,1.00E-09,1.00E-09,
C4H71-3 + HO2 <=> C4H71-O + OH,1.00E-09,1.00E-09,1.00E-09,
C4H71-3 + HO2 <=> C2H3COCH3 + H2O,1.00E-09,1.00E-09,1.00E-09,
C4H71-3OOH <=> C4H71-O + OH,1.00E-09,1.00E-09,1.00E-09,
C4H71-3OOH <=> C2H3COCH3 + H2O,1.00E-09,1.00E-09,1.00E-09,
C4H71-O <=> C2H3 + CH3CHO,1.00E-09,1.00E-09,1.00E-09,
C4H71-O <=> AC3H5OCH2,1.00E-09,1.00E-09,1.00E-09,
C4H71-O <=> CH2CH2COCH3,1.00E-09,1.00E-09,1.00E-09,
C4H71-O <=> C2H3COCH3 + H,1.00E-09,1.00E-09,1.00E-09,
C4H71-O <=> C2H4 + CH3CO,1.00E-09,1.00E-09,1.00E-09,
AC3H5OCH2 <=> C3H5-A + CH2O,1.00E-09,1.00E-09,1.00E-09,
AC3H5OCH2 <=> CH2CH2COCH3,1.00E-09,1.00E-09,1.00E-09,
AC3H5OCH2 <=> C2H3COCH3 + H,1.00E-09,1.00E-09,1.00E-09,
AC3H5OCH2 <=> C3H6 + HCO,1.00E-09,1.00E-09,1.00E-09,
CH2CH2COCH3 <=> C2H3 + CH3CHO,1.00E-09,1.00E-09,1.00E-09,
CH2CH2COCH3 <=> C2H3COCH3 + H,1.00E-09,1.00E-09,1.00E-09,
CH2CH2COCH3 <=> C2H4 + CH3CO,1.00E-09,1.00E-09,1.00E-09,
C2H3 + CH3CHO <=> C2H4 + CH3CO,1.00E-09,1.00E-09,1.00E-09,
C4H71-3 + HO2 <=> C4H72-1OOH,1.00E-09,1.00E-09,1.00E-09,
C4H71-3 + HO2 <=> C4H7O2-1 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H71-3 + HO2 <=> H2O + SC3H5CHO,1.00E-09,1.00E-09,1.00E-09,
C4H72-1OOH <=> C4H7O2-1 + OH,1.00E-09,1.00E-09,1.00E-09,
C4H72-1OOH <=> H2O + SC3H5CHO,1.00E-09,1.00E-09,1.00E-09,
C4H7O2-1 <=> C3H5-S + CH2O,1.00E-09,1.00E-09,1.00E-09,
C4H7O2-1 <=> SC3H5OCH2-1,1.00E-09,1.00E-09,1.00E-09,
C4H7O2-1 <=> C3H6CHO-2,1.00E-09,1.00E-09,1.00E-09,
C4H7O2-1 <=> H + SC3H5CHO,1.00E-09,1.00E-09,1.00E-09,
C4H7O2-1 <=> C3H6 + HCO,1.00E-09,1.00E-09,1.00E-09,
SC3H5OCH2-1 <=> C3H5-S + CH2O,1.00E-09,1.00E-09,1.00E-09,
SC3H5OCH2-1 <=> C3H6CHO-2,1.00E-09,1.00E-09,1.00E-09,
SC3H5OCH2-1 <=> H + SC3H5CHO,1.00E-09,1.00E-09,1.00E-09,
SC3H5OCH2-1 <=> C3H6 + HCO,1.00E-09,1.00E-09,1.00E-09,
C3H6CHO-2 <=> C3H5-S + CH2O,1.00E-09,1.00E-09,1.00E-09,
C3H6CHO-2 <=> H + SC3H5CHO,1.00E-09,1.00E-09,1.00E-09,
C3H6CHO-2 <=> C3H6 + HCO,1.00E-09,1.00E-09,1.00E-09,
C3H5-S + CH2O <=> C3H6 + HCO,1.00E-09,1.00E-09,1.00E-09,
C4H71-3 + CH3O2 <=> C4H71-3OOCH3,1.00E-09,1.00E-09,1.00E-09,
C4H71-3 + CH3O2 <=> C4H71-O + CH3O,1.00E-09,1.00E-09,1.00E-09,
C4H71-3OOCH3 <=> C4H71-O + CH3O,1.00E-09,1.00E-09,1.00E-09,
C4H71-3 + CH3O2 <=> C4H72-1OOCH3,1.00E-09,1.00E-09,1.00E-09,
C4H71-3 + CH3O2 <=> C4H7O2-1 + CH3O,1.00E-09,1.00E-09,1.00E-09,
C4H72-1OOCH3 <=> C4H7O2-1 + CH3O,1.00E-09,1.00E-09,1.00E-09,
C2H5O2 + C4H71-3 <=> C2H5O + C4H71-O,1.00E-09,1.00E-09,1.00E-09,
C4H71-3 + IC3H7O2 <=> C4H71-O + IC3H7O,1.00E-09,1.00E-09,1.00E-09,
C4H71-3 + NC3H7O2 <=> C4H71-O + NC3H7O,1.00E-09,1.00E-09,1.00E-09,
C4H71-O <=> C2H3CHO + CH3,1.00E-09,1.00E-09,1.00E-09,
C4H71-3 + O <=> C2H3CHO + CH3,1.00E-09,1.00E-09,1.00E-09,
C4H71-3 + O2 <=> C4H6 + HO2,1.00E-09,1.00E-09,1.00E-09,
C4H71-3 + H <=> C4H6 + H2,1.00E-09,1.00E-09,1.00E-09,
C2H5 + C4H71-3 <=> C2H6 + C4H6,1.00E-09,1.00E-09,1.00E-09,
C2H3 + C4H71-3 <=> C2H4 + C4H6,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + C4H71-3 <=> C3H6 + C4H6,1.00E-09,1.00E-09,1.00E-09,
2 C4H71-3 <=> C8H141-5,3-4,1.00E-09,1.00E-09,
2 C4H71-3 <=> C8H141-5,3.00E+00,1.00E-09,1.00E-09,
2 C4H71-3 <=> C8H142-6,1.00E-09,1.00E-09,1.00E-09,
C8H141-5,3-4 + OH <=> C8H131-5,3-4,TA + H2O,
C8H141-5,3 + OH <=> C8H131-5,3.00E+00,TA + H2O,
C8H141-5,3 + OH <=> C8H131-5,3.00E+00,SA + H2O,
C8H141-5,3 + OH <=> C8H131-5,3.00E+00,PA + H2O,
C8H142-6 + OH <=> C8H132-6,SA + H2O,1.00E-09,1.00E-09,
C8H142-6 + OH <=> C8H132-6,PA + H2O,1.00E-09,1.00E-09,
C8H141-5,3-4 + HO2 <=> C8H131-5,3-4,TA + H2O2,
C8H141-5,3 + HO2 <=> C8H131-5,3.00E+00,TA + H2O2,
